,Id,SalePrice
1072,2533,205939.45300616627
1073,2534,254228.30616049096
1074,2535,275480.0140456199
1075,2536,236510.52641480183
1076,2537,242833.81775257364
1077,2538,189881.72991146776
1078,2539,205622.08212305978
1079,2540,182769.8663204678
1080,2541,189664.7830223206
1081,2542,168336.7515706031
1082,2543,114144.39495366695
1083,2544,109943.42587109469
1084,2545,136301.70205236576
1085,2546,125793.77797767147
1086,2547,142043.2612985212
1087,2548,155943.77734762896
1088,2549,144610.53652744717
1089,2550,595203.69769472
1090,2551,136656.0484630298
1091,2552,143251.73962315265
1092,2553,81147.87473211414
1093,2554,69445.62260495871
1094,2555,105520.4401991493
1095,2556,81575.14215151593
1096,2557,88762.49053798988
1097,2558,142131.95953776548
1098,2559,121477.55716642225
1099,2560,138709.6176842365
1100,2561,140717.63859520108
1101,2562,129616.83246262069
1102,2563,126310.12272824137
1103,2564,186461.50026723184
1104,2565,108856.47315789293
1105,2566,129758.3007617211
1106,2567,100328.10899854358
1107,2568,180251.94471460162
1108,2569,203200.56764169643
1109,2570,117689.31816080888
1110,2571,163239.6109320987
1111,2572,157309.20813830826
1112,2573,207977.93471073266
1113,2574,250022.2499868665
1114,2575,145557.67683319864
1115,2576,129678.42259528697
1116,2577,158728.23734968738
1117,2578,80926.8996316432
1118,2579,15373.08193797362
1119,2580,99767.37594815856
1120,2581,107506.46139855497
1121,2582,148610.02409436274
1122,2583,256515.85085148155
1123,2584,184561.38267896324
1124,2585,193434.15039034188
1125,2586,224899.5743822609
1126,2587,202444.33329601213
1127,2588,134824.9114042034
1128,2589,160662.44825010188
1129,2590,232218.85905697243
1130,2591,250953.46209307015
1131,2592,215430.70449633175
1132,2593,263586.91843030066
1133,2594,194883.21907732892
1134,2595,237898.25976886833
1135,2596,310688.42357940366
1136,2597,211361.91274178214
1137,2598,282243.3245719143
1138,2599,344495.8089071212
1139,2600,139002.87101317896
1140,2601,158728.03498733882
1141,2602,62927.816397292074
1142,2603,80740.62626997381
1143,2604,68194.70653437637
1144,2605,65638.20425201766
1145,2606,154343.73510836763
1146,2607,214312.8394614365
1147,2608,201598.4419144434
1148,2609,170747.39574730443
1149,2610,102025.27468261193
1150,2611,116978.73220069637
1151,2612,156731.2134653218
1152,2613,133912.4012852735
1153,2614,105722.5665561948
1154,2615,165725.23834381718
1155,2616,166653.0230626606
1156,2617,187489.06087986822
1157,2618,232421.8393967871
1158,2619,205944.7206414761
1159,2620,174140.30385015998
1160,2621,173315.22497436823
1161,2622,184035.44674109295
1162,2623,231845.78853871394
1163,2624,287303.78440996003
1164,2625,261796.63971837494
1165,2626,178229.26983107836
1166,2627,159773.05131961475
1167,2628,398369.6296203525
1168,2629,434903.163618976
1169,2630,327520.2953725606
1170,2631,420134.0183080314
1171,2632,373318.6402429391
1172,2633,277759.8069988473
1173,2634,379253.67783469893
1174,2635,171098.2061618967
1175,2636,179814.0398205635
1176,2637,207398.66535496945
1177,2638,259381.8884844517
1178,2639,187565.70203569997
1179,2640,154563.72335027717
1180,2641,92276.48228154518
1181,2642,186897.20797714684
1182,2643,103992.19919597171
1183,2644,110918.65124470415
1184,2645,109575.96132669854
1185,2646,96684.83449982805
1186,2647,110052.53072471358
1187,2648,138252.20207002992
1188,2649,153852.1858067303
1189,2650,129890.72745988076
1190,2651,137765.19316690625
1191,2652,360846.7838671955
1192,2653,247748.7587644772
1193,2654,245443.03770073806
1194,2655,373685.13942549983
1195,2656,317841.47293572105
1196,2657,353089.35358832474
1197,2658,307346.29027750087
1198,2659,297563.4417732775
1199,2660,347874.2785768893
1200,2661,333260.13177793217
1201,2662,361511.62344321003
1202,2663,270621.6448255866
1203,2664,298330.7334683328
1204,2665,319607.37887349166
1205,2666,290944.0690946765
1206,2667,184658.6725857039
1207,2668,191392.0252294694
1208,2669,192163.75388173247
1209,2670,280950.55892827455
1210,2671,196892.10620891233
1211,2672,202905.2936997444
1212,2673,204984.76659957645
1213,2674,204587.2934690821
1214,2675,173917.2990414088
1215,2676,213649.86719471077
1216,2677,200194.84321368346
1217,2678,251848.5253014469
1218,2679,263457.7932537049
1219,2680,273288.9298406751
1220,2681,391077.72657606704
1221,2682,303190.5982949345
1222,2683,445641.2612762661
1223,2684,301520.6373780533
1224,2685,320171.8000975172
1225,2686,245269.29506463255
1226,2687,282531.8578417094
1227,2688,222362.54339029803
1228,2689,208100.24409687263
1229,2690,365126.4310480028
1230,2691,194294.31204151316
1231,2692,134407.6898569446
1232,2693,215215.55593397934
1233,2694,142427.40841615642
1234,2695,210336.29513429664
1235,2696,201174.93581555923
1236,2697,178892.90432581538
1237,2698,221004.0835434636
1238,2699,177711.47913705045
1239,2700,156928.04087062553
1240,2701,163382.62419162644
1241,2702,116800.62776465528
1242,2703,143117.42418446415
1243,2704,139397.0351998061
1244,2705,102382.70526143
1245,2706,106231.49076363747
1246,2707,129508.18218891951
1247,2708,115999.2311604179
1248,2709,105301.26348155015
1249,2710,119324.32878968678
1250,2711,274248.3403791934
1251,2712,354090.7470182907
1252,2713,170473.46175439982
1253,2714,157399.4535154479
1254,2715,173241.89503090247
1255,2716,146218.7531791469
1256,2717,191848.4361420297
1257,2718,224714.18825799483
1258,2719,149436.96424835525
1259,2720,195679.4955022491
1260,2721,129342.19989183731
1261,2722,181798.93731415877
1262,2723,169203.36688906443
1263,2724,122412.72567190137
1264,2725,122734.89160147286
1265,2726,134039.16612338554
1266,2727,156583.0506282018
1267,2728,189992.13730914076
1268,2729,135548.81768800295
1269,2730,140811.17779773008
1270,2731,131168.3723071015
1271,2732,123376.42022575904
1272,2733,145964.995816421
1273,2734,139511.44084485993
1274,2735,136563.71364938328
1275,2736,118173.33514130162
1276,2737,105711.52267723996
1277,2738,121543.00068242173
1278,2739,148973.08016564324
1279,2740,137907.80473072315
1280,2741,154571.36894833832
1281,2742,174724.05434180913
1282,2743,151665.10250771977
1283,2744,158966.27665648446
1284,2745,148257.33867355646
1285,2746,119638.66239209543
1286,2747,173263.0485754516
1287,2748,110646.48823426897
1288,2749,129777.33870308613
1289,2750,109125.21049648453
1290,2751,123345.40492623369
1291,2752,226119.1650357379
1292,2753,136158.97769857128
1293,2754,198637.53041905072
1294,2755,135594.05553649156
1295,2756,73965.28249752522
1296,2757,64006.059050734155
1297,2758,113576.7492354936
1298,2759,160162.5154273901
1299,2760,138206.4208019995
1300,2761,140990.00806684
1301,2762,133110.63483229047
1302,2763,189979.40413564024
1303,2764,186754.46645012544
1304,2765,261653.91396686435
1305,2766,126966.47353405622
1306,2767,61794.40466215275
1307,2768,95606.58273167512
1308,2769,122917.41362226149
1309,2770,151103.69410136202
1310,2771,99309.2688962107
1311,2772,91598.29412922985
1312,2773,194337.896527641
1313,2774,153214.57760960888
1314,2775,132946.2223990527
1315,2776,158967.1983693547
1316,2777,167598.1328009537
1317,2778,128754.30108328746
1318,2779,143893.7971609456
1319,2780,97560.68579873955
1320,2781,85227.50889458694
1321,2782,90679.69725368498
1322,2783,97811.37522482267
1323,2784,116390.58646694291
1324,2785,148889.48644003505
1325,2786,74471.32467890461
1326,2787,139195.38428812008
1327,2788,68979.01160564367
1328,2789,169838.88290782925
1329,2790,92981.86670605559
1330,2791,107197.04843879538
1331,2792,77706.34361408604
1332,2793,156629.46178832604
1333,2794,87563.15885399585
1334,2795,124157.57877493766
1335,2796,74014.49427040806
1336,2797,216321.6852637278
1337,2798,120005.04325541412
1338,2799,143250.32921499643
1339,2800,58022.068103867816
1340,2801,105309.08717424562
1341,2802,137789.25834895344
1342,2803,152892.187371857
1343,2804,129357.1060495039
1344,2805,110888.78749266174
1345,2806,76616.58353671781
1346,2807,169441.6091817217
1347,2808,167511.5496268263
1348,2809,122798.03757354524
1349,2810,114482.37926817802
1350,2811,179937.78094224771
1351,2812,161074.20051205065
1352,2813,153086.27548119565
1353,2814,143651.71512428322
1354,2815,109027.87776644574
1355,2816,254352.49668164132
1356,2817,175444.87303957622
1357,2818,141327.3215748279
1358,2819,182448.82315006806
1359,2820,125319.557830462
1360,2821,116139.83270112658
1361,2822,183989.45034992555
1362,2823,290564.8545315927
1363,2824,155615.69472731696
1364,2825,159198.7134654657
1365,2826,136744.60356989643
1366,2827,130777.39472663729
1367,2828,249234.80689811357
1368,2829,239613.94762175065
1369,2830,210865.80655083642
1370,2831,193592.17723030318
1371,2832,235339.92708398798
1372,2833,300228.7819893125
1373,2834,217982.07744792523
1374,2835,222079.56979484437
1375,2836,214703.85370278778
1376,2837,152933.4153023553
1377,2838,124915.11529053585
1378,2839,183804.9146001367
1379,2840,187746.57980928337
1380,2841,206922.12803505664
1381,2842,229001.17968522618
1382,2843,163164.0498710326
1383,2844,171127.9416211904
1384,2845,105258.08844469395
1385,2846,212480.46038977848
1386,2847,200882.74598563323
1387,2848,223224.0171780181
1388,2849,201828.99170514639
1389,2850,288866.0411003176
1390,2851,226937.01207421045
1391,2852,237018.6473679978
1392,2853,231889.13816500665
1393,2854,160694.8588161026
1394,2855,207956.89089242462
1395,2856,199998.5841796
1396,2857,200926.75289463904
1397,2858,212506.78707955242
1398,2859,98828.492925236
1399,2860,139291.9749830016
1400,2861,122234.88673116523
1401,2862,221959.17610297492
1402,2863,143179.7671746919
1403,2864,256892.01450017374
1404,2865,130389.42676767684
1405,2866,157071.43003767962
1406,2867,103822.59810697101
1407,2868,115441.7040689222
1408,2869,93074.93408606458
1409,2870,110258.72212208598
1410,2871,72578.15018685395
1411,2872,15244.660638754023
1412,2873,85884.79782109265
1413,2874,177198.7800807734
1414,2875,115379.28980547935
1415,2876,187301.14400285017
1416,2877,133919.52616556222
1417,2878,140096.36251356895
1418,2879,127238.25932201068
1419,2880,115384.76380345947
1420,2881,111891.06474387995
1421,2882,162346.56051529432
1422,2883,195379.63774901163
1423,2884,185251.64546968602
1424,2885,160584.64560611127
1425,2886,222131.1111848848
1426,2887,104580.88439652999
1427,2888,151096.0891109896
1428,2889,37793.43114576349
1429,2890,82532.81960743433
1430,2891,151195.01660299604
1431,2892,30868.580007901648
1432,2893,81272.25830625999
1433,2894,32132.84014010313
1434,2895,312816.4792805349
1435,2896,267751.71539668087
1436,2897,225464.1691446388
1437,2898,145937.33892260958
1438,2899,233723.36923993006
1439,2900,147017.99817842385
1440,2901,244484.11467601312
1441,2902,216268.77814213443
1442,2903,315451.84584687534
1443,2904,346524.97792760865
1444,2905,65361.60317092296
1445,2906,203472.75440044678
1446,2907,105243.86358802533
1447,2908,118983.88481505145
1448,2909,141224.52837225958
1449,2910,67830.21337086544
1450,2911,52331.26356268837
1451,2912,165329.10848322185
1452,2913,54165.485205244506
1453,2914,51679.36443564179
1454,2915,62985.36418169411
1455,2916,55221.997778818244
1456,2917,141354.09624179848
1457,2918,113104.26783567714
1458,2919,245132.99881369178
